Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,CO_mg/m3
36165,20,46,5,15.31,0,725.62,0,71.07,30.4,1.14,0.71
36166,21,46,5,14.9,0,726.11,0,70.67,11.9,1.31,0.66
36167,22,46,5,14,0,726.23,0,73.28,335.75,0.41,0.71
36168,23,46,5,13.37,0,726.14,0,81.96,113.2,0.36,0.89
36169,0,47,6,12.48,0,725.79,0,85.06,316.17,0.75,0.85
36170,1,47,6,11.85,0,725.29,0,81.71,319.07,0.78,0.74
36171,2,47,6,11.74,0,724.88,0,85.67,203.44,0.39,0.71
36172,3,47,6,11.15,0,724.46,0,90.43,305.64,0.36,0.88
36173,4,47,6,10.82,0,724.66,0,90.45,258.15,0.4,0.85
36174,5,47,6,11.65,0,724.63,0,80.4,246.58,0.27,0.67
36175,6,47,6,10.85,23.7,725.16,0,84.52,286.47,0.05,0.88
36176,7,47,6,14.53,233.47,725.55,0,68.69,194.65,2.27,0.89
36177,8,47,6,16.88,516.61,725.8,0,51.53,191.35,3.22,0.52
36178,9,47,6,18.38,737.95,725.86,0,49.84,152.58,1.75,0.67
36179,10,47,6,19.85,906.98,725.94,0,41.55,118.1,1.08,0.43
36180,11,47,6,20.36,1025.09,725.39,0,40.68,128.79,1.65,0.44
36181,12,47,6,20.68,592.21,724.71,0,41.16,72.66,0.97,0.38
36182,13,47,6,20.11,611.15,724.03,0,43.22,358.31,3.07,0.33
36183,14,47,6,19.62,440.57,723.42,0,48.32,357.8,3.26,0.29
36184,15,47,6,18.85,285.14,723.07,0,49.68,352.89,3.36,0.28
36185,16,47,6,18.06,128.1,722.91,0,54.38,357.23,2.84,0.3
36186,17,47,6,17.25,42.85,723.12,0,58.42,358.51,2.22,0.39
36187,18,47,6,16.6,5.66,723.56,0,59.73,10.53,2.14,0.51
36188,19,47,6,15.75,0,724.17,0,63.21,17.6,1.28,0.61
36189,20,47,6,14.65,0,724.57,0,67.49,334.6,1.14,0.68
36190,21,47,6,13.56,0,725.22,0,70.1,332.86,1.12,0.74
36191,22,47,6,13.82,0,725.92,0,67.34,349.85,1.14,0.45
36192,23,47,6,13.68,0,725.71,0,68.47,220.95,0.98,0.59
36193,0,48,0,13.53,0,724.95,0,66.42,209.73,2.2,0.5
36194,1,48,0,13.65,0,724.02,0,59.76,208.08,2.61,
36195,2,48,0,13.83,0,723.8,0,57.7,201.09,2.41,0.25
36196,3,48,0,13.59,0,723.54,0,59.53,200.73,2.38,0.31
36197,4,48,0,13.43,0,723.42,0,61.11,194.84,2.27,0.35
36198,5,48,0,13.37,0,723.7,0,62.37,197.91,2.23,0.4
36199,6,48,0,13.52,25.61,724,0,62.24,198.53,2.42,0.63
36200,7,48,0,15.61,242.44,724.42,0,55.84,194.07,3.06,0.78
36201,8,48,0,17.4,506.25,725.07,0,49.61,186.37,2.19,0.83
36202,9,48,0,18.37,782.52,725.26,0,43.97,155.79,1.91,0.63
36203,10,48,0,19.01,747.56,725.13,0,40.38,148.88,1.92,0.54
36204,11,48,0,19.62,1093.6,724.87,0,36.67,107.45,3.37,0.44
36205,12,48,0,20.22,996.24,724.39,0,34.24,105.68,2.76,0.44
36206,13,48,0,20.57,1008.1,723.63,0,34.71,101.68,3.04,0.4
36207,14,48,0,20.5,717.38,722.85,0,34.81,100.8,3.21,0.39
36208,15,48,0,20.83,735.08,722.34,0,32.96,106.58,2.68,0.42
36209,16,48,0,20.78,280.73,722.17,0,33.29,111.78,2.19,0.45
36210,17,48,0,19.5,145.95,722.45,0,38.13,101.99,2.73,0.68
36211,18,48,0,17.26,9.58,723.1,0,52.38,2.36,2.01,0.47
36212,19,48,0,16.17,0,723.76,0,56.14,4.81,1.52,0.5
36213,20,48,0,15.67,0,724.37,0,54.88,250.87,0.41,0.62
36214,21,48,0,15.33,0,724.97,0,53.23,229.04,0.29,0.62
36215,22,48,0,14.82,0,725.32,0,54.33,281.85,1.25,0.47
36216,23,48,0,14.49,0,725.49,0,55.97,245.62,0.95,0.54
36217,0,49,1,14.02,0,724.93,0,59.1,235.44,1.03,0.5
36218,1,49,1,14.02,0,724.03,0,59.14,194.47,2.1,0.4
36219,2,49,1,14.72,0,723.78,0,56.36,199.79,1.8,0.36
36220,3,49,1,14.51,0,723.69,0,59.15,174.9,1.45,0.39
36221,4,49,1,14.45,0,723.94,0,59.34,170.74,1.11,0.43
36222,5,49,1,13.37,0,724.54,0,65.31,269.3,0.51,0.46
36223,6,49,1,12.41,23.78,725.08,0,70.75,287.26,0.52,0.97
36224,7,49,1,16.05,205.61,725.52,0,53.87,189.87,1.86,1.29
36225,8,49,1,17.47,453.45,726.04,0,47.02,207.17,2.03,0.76
36226,9,49,1,17.92,601.79,726.33,0,46.18,150.17,1.88,0.78
36227,10,49,1,19.42,934.48,726.17,0,42.54,137.07,1.49,0.6
36228,11,49,1,20.16,1029.63,725.44,0,39.87,129.78,2.4,0.58
36229,12,49,1,20.43,1062.23,724.79,0,37.89,142.89,3.04,0.5
36230,13,49,1,20.52,1064.36,723.83,0,37.97,120.97,3.23,0.47
36231,14,49,1,20.61,892.93,723.04,0,37.9,107.61,2.99,0.4
36232,15,49,1,20.18,460.94,722.42,0,38.55,106.16,3.23,0.45
36233,16,49,1,19.05,160.19,722.34,0,41.44,107.26,3.01,0.54
36234,17,49,1,17.87,59.78,722.89,0,46.78,73.49,1.57,0.64
36235,18,49,1,16.7,10.71,723.38,0,46.2,116.17,1.99,0.59
36236,19,49,1,16.38,0,724.09,0,47.28,164.81,1.49,0.81
36237,20,49,1,15.75,0,724.92,0,49.48,206.46,1.47,0.88
36238,21,49,1,15.08,0,725.5,0,50.88,200.95,1.09,0.79
36239,22,49,1,14.62,0,725.93,0,52.7,205.48,1.61,0.52
36240,23,49,1,15.14,0,725.95,0,51.88,205.15,1.44,0.37
36241,0,50,2,15.26,0,725.59,0,52.19,206.98,1.24,0.34
36242,1,50,2,14.69,0,724.96,0,55.57,192.2,1.22,
36243,2,50,2,14.09,0,724.67,0,59.88,44.04,0.75,0.35
36244,3,50,2,13.49,0,724.52,0,63.25,349.73,0.26,0.33
36245,4,50,2,13.34,0,724.68,0,64.51,24.98,0.5,0.36
36246,5,50,2,12.83,0,725.03,0,68.53,333.8,0.41,0.39
36247,6,50,2,12.62,12.52,725.5,0,70.08,317.92,0.58,0.55
36248,7,50,2,14.2,100.03,726.19,0,63.35,246.13,0.6,0.83
36249,8,50,2,16.48,258.03,726.59,0,51.93,167.7,1.82,0.78
36250,9,50,2,16.86,304.74,726.9,0,51.21,157.57,2.35,0.82
36251,10,50,2,17.69,439.93,726.92,0,48.87,152.22,2.44,0.72
36252,11,50,2,17.43,273.71,726.74,0,50.55,122.9,1.9,0.75
36253,12,50,2,18.43,509.27,726.34,0,46.71,145.73,1.46,0.65
36254,13,50,2,19.26,593.63,725.52,0,42.32,115.64,2.17,0.45
36255,14,50,2,19.74,629.16,724.57,0,41.55,132.05,1.72,0.43
36256,15,50,2,20.09,244.14,723.81,0,40.61,146.05,1.52,0.52
36257,16,50,2,19.54,160.05,723.56,0,43.95,92.78,1.04,0.56
36258,17,50,2,17.63,46.49,723.78,0,57.44,4.08,2.68,0.63
36259,18,50,2,16.51,0,724.52,0,60.95,359.03,2.9,0.44
36260,19,50,2,15.81,0,725.26,0,63.96,2.22,2.55,0.44
36261,20,50,2,15.48,0,725.88,0,65.56,1.92,2.03,0.6
36262,21,50,2,14.79,0,726.46,0,69.86,7.18,2.18,0.93
36263,22,50,2,14.64,0,727.31,0,69.76,12.99,2.23,0.58
36264,23,50,2,14.53,0,727.32,0,66.96,355.76,1.26,0.45
36265,0,51,3,14.3,0,726.63,0,68.52,196.87,0.82,0.51
36266,1,51,3,14.06,0,725.49,0,72.25,355.99,0.54,0.54
36267,2,51,3,12.84,0,725.29,0,84.05,11.16,2.14,0.39
36268,3,51,3,13.69,0,725.44,0,74.43,210.48,0.61,0.37
36269,4,51,3,12.41,0,725.33,0,86.72,174.13,1.17,0.38
36270,5,51,3,12.05,0,725.73,0,86.15,238.89,0.34,0.51
36271,6,51,3,11.75,41.41,725.74,0,83.1,234.1,0.66,0.98
36272,7,51,3,14.96,234.87,725.89,0,68.46,182.66,2.08,1.33
36273,8,51,3,17.67,472.84,726.64,0,51.62,159.24,1.41,0.95
36274,9,51,3,19.34,784.56,726.96,0,45.56,137.07,1.08,0.76
36275,10,51,3,19.59,597.39,727.08,0,44.48,112.37,1.29,0.51
36276,11,51,3,18.41,488.88,727.04,0,54.17,8.49,2.11,0.53
36277,12,51,3,20.17,796.37,726.39,0,46.91,24.74,1.54,0.45
36278,13,51,3,20.34,770.03,725.54,0,46.84,2.82,2.77,0.34
36279,14,51,3,19.62,599.84,724.79,0,48.34,4.21,3.35,
36280,15,51,3,19.02,372.17,724.61,0,51.93,24.76,1.99,
36281,16,51,3,17.06,145.17,724.76,0,64.41,51.09,1.25,0.68
36282,17,51,3,15.41,47.19,725.41,0,71.63,163.31,2.05,0.92
36283,18,51,3,14.09,0,725.93,0,84.57,109.55,1.85,0.9
36284,19,51,3,13.45,0,726.29,0,87.04,138.54,1.53,0.81
36285,20,51,3,13.38,0,726.99,0,87.08,145.62,1.26,0.84
36286,21,51,3,13.17,0,727.39,0,88.75,125.5,1.18,0.93
36287,22,51,3,13.03,0,727.98,0,89.6,96.38,0.92,0.62
36288,23,51,3,12.96,0,728.11,0,90.19,133.83,1.18,0.61
36289,0,52,4,12.73,0,727.89,0,92.46,137.14,0.75,0.47
36290,1,52,4,12.71,0,727.25,0,91.69,156.07,1.18,
36291,2,52,4,12.56,0,726.79,0,92.73,152.84,0.9,0.4
36292,3,52,4,12.22,0,726.63,0,93.43,102.96,1.16,0.35
36293,4,52,4,12.29,0,726.66,0,93.65,92.73,1,0.39
36294,5,52,4,12.07,0,726.92,0,95.35,156.98,1.07,0.41
36295,6,52,4,12.01,10.09,727.23,0.1,96.08,162.24,1,0.61
36296,7,52,4,12.24,81.12,727.83,0,95.15,110.52,1.25,0.83
36297,8,52,4,14.6,338.43,728.22,0,82.45,166.09,0.95,1.09
36298,9,52,4,16.1,618.34,728.48,0,73.16,84.44,1.38,0.95
36299,10,52,4,17,539.48,728.39,0.1,68.71,30.59,1.62,
36300,11,52,4,17.36,334.46,727.95,0,64.26,16.3,1.84,
36301,12,52,4,15.98,89.17,727.32,0,69.31,179.23,1,0.7
36302,13,52,4,15.21,279.32,726.56,4.3,75.26,165.85,0.5,1
36303,14,52,4,15.94,313.57,726.04,0.5,74.29,29.33,1.33,0.75
36304,15,52,4,15.06,105.41,725.75,0.3,83.17,114.51,1.54,1.1
36305,16,52,4,12.91,50.43,725.88,0.2,91.25,199.72,1.83,0.99
36306,17,52,4,12.69,48,726.23,10.5,87.84,187.64,1.68,1.36
36307,18,52,4,12.42,0,726.72,0.7,86.86,181.63,1.43,1.58
36308,19,52,4,12.32,0,727.5,1.7,90.29,290.22,0.54,1.2
36309,20,52,4,12.3,0,728.05,0.1,91.78,90.51,0.14,1.5
36310,21,52,4,12.21,0,728.8,0,93.49,146.34,0.73,1.29
36311,22,52,4,12.27,0,729.08,0,93.77,153.79,0.6,1.15
36312,23,52,4,12.1,0,728.99,0,94.04,97.64,0.8,0.86
36313,0,53,5,12.02,0,728.65,0,94.7,152.21,0.86,0.77
36314,1,53,5,11.94,0,728.21,0,95.37,136.95,0.75,0.71
36315,2,53,5,11.81,0,727.58,0,95.87,122.73,0.82,0.57
36316,3,53,5,11.83,0,727.08,0.2,95.87,108.95,0.69,0.56
36317,4,53,5,11.76,0,726.95,0.7,95.69,8.55,0.51,0.51
36318,5,53,5,11.8,0,727.18,4.5,95.17,24.48,0.31,0.53
36319,6,53,5,11.85,9.95,727.54,0.4,94.82,51,0.28,0.65
36320,7,53,5,12.25,72.82,728.21,0.5,94.41,131.81,0.11,0.78
36321,8,53,5,13.07,222.77,728.75,0.1,90.51,93.96,0.8,0.92
36322,9,53,5,15.14,569.43,728.77,0,80.46,111.48,1.06,0.87
36323,10,53,5,16.18,525.22,728.62,0,73.63,32.6,1.14,0.75
36324,11,53,5,17.28,657.24,728.07,0,66.13,8.26,1.41,0.72
36325,12,53,5,16.63,204.59,727.5,0,66.6,22.56,1.45,0.67
36326,13,53,5,16.76,148.73,726.7,0,64.6,33.57,1,0.57
36327,14,53,5,14.6,93.03,726.27,0,81.93,173.1,1.56,0.98
36328,15,53,5,13.91,129.36,726.03,0.9,84.54,164.18,1.01,0.94
36329,16,53,5,13.89,102.61,726,0.4,84.63,176.73,0.31,1
36330,17,53,5,13.8,45.24,726.25,0.2,86.8,34.6,0.87,0.92
36331,18,53,5,13.11,6.74,726.68,1.1,90.96,16.2,1.38,0.89
36332,19,53,5,12.95,0,727.18,0.4,92.65,83.53,0.54,0.99
36333,20,53,5,12.66,0,727.86,0.1,94.35,105.87,1.06,0.87
36334,21,53,5,12.67,0,728.48,0,94.88,56.71,0.51,0.78
36335,22,53,5,12.6,0,728.82,0,93.68,58.61,0.6,0.78
36336,23,53,5,12.63,0,728.69,0.7,93.4,359.59,0.26,0.78
36337,0,54,6,12.29,0,728.22,2.6,92.48,335.36,0.74,0.52
36338,1,54,6,12.25,0,727.57,2.3,92.07,163.7,0.56,
36339,2,54,6,12.23,0,727.16,0,92.75,309.41,0.45,0.64
36340,3,54,6,12.05,0,726.9,0.4,93.35,335.82,0.35,0.59
36341,4,54,6,11.81,0,726.49,0.1,93.69,283.73,0.42,0.62
36342,5,54,6,11.28,0,727,0,94.39,298.04,0.77,0.75
36343,6,54,6,10.93,13.64,727.65,0,94.39,288.55,0.5,0.78
36344,7,54,6,11.94,90.37,728.4,0,92.62,204.09,0.61,1.09
36345,8,54,6,13.87,393.62,728.62,0,83.07,194.27,1.53,1.02
36346,9,54,6,15.91,663.67,728.64,0,68.49,171.63,2.04,0.82
36347,10,54,6,17.75,755.09,728.24,0,58.68,172.24,1.78,0.76
36348,11,54,6,18.92,767.46,727.5,0,60.74,130.86,1.27,0.8
36349,12,54,6,20.3,841.8,726.62,0,50.24,90.02,1.37,0.62
36350,13,54,6,19.5,614.04,726.01,0,55.63,62.84,1.79,0.55
36351,14,54,6,18.46,219.94,725.35,0,61.32,6.32,2.08,0.46
36352,15,54,6,18.56,341.35,725.01,0,58.14,45.11,1.27,0.47
36353,16,54,6,13.93,31.15,725.56,0,85.76,176.74,1.31,0.56
36354,17,54,6,12.93,51.46,725.75,16.9,92.52,209.59,1.14,0.71
36355,18,54,6,13.29,9.39,726.16,0.4,89.84,309.92,0.29,0.94
36356,19,54,6,12.75,0,726.64,0.4,90.98,301.92,0.74,0.91
36357,20,54,6,12.6,0,727.3,0,91.3,263.34,0.4,1.18
36358,21,54,6,12.68,0,727.85,0,87.74,254.29,0.12,1.17
36359,22,54,6,12.52,0,728.11,0,88.95,349.61,0.75,1.1
36360,23,54,6,12.53,0,728.14,0,89.25,199.66,0.73,1.13
36361,0,55,0,12.56,0,727.63,0,89.51,216.56,0.38,0.92
36362,1,55,0,12.43,0,727.29,0,90.48,3.97,0.2,0.88
36363,2,55,0,12.32,0,726.51,0,90.67,141.71,0.47,0.63
36364,3,55,0,12.42,0,726.01,0,91.64,358.16,0.32,0.62
36365,4,55,0,12.46,0,726.06,0,92.33,41.76,0.74,0.65
36366,5,55,0,12.43,0,726.23,0.1,93.57,168.02,0.47,0.72
36367,6,55,0,12.16,0,726.81,0,94.84,122.84,0.62,0.77
36368,7,55,0,12.19,20.51,727.46,1.7,95.77,116.56,0.41,0.88
36369,8,55,0,12.11,24.88,728.29,1.9,95.84,107.35,0.38,0.87
36370,9,55,0,12.42,145.28,728.61,4.6,94.34,335.74,0.14,0.71
36371,10,55,0,12.9,100.83,728.65,1.2,91.56,8.52,0.73,0.85
36372,11,55,0,14.02,291.78,728.38,1.3,86.23,31.54,0.48,0.78
36373,12,55,0,14.6,387.1,727.88,0,81.64,136.42,0.69,0.83
36374,13,55,0,15.88,583.37,727.1,0.1,77.22,89.53,1.58,0.76
36375,14,55,0,14.8,264.37,726.49,0,80.1,34.89,1.43,0.59
36376,15,55,0,15.14,278.96,725.81,0,76.49,14.69,1.86,0.61
36377,16,55,0,15.85,260.14,725.5,0,72.48,56.54,0.94,0.63
36378,17,55,0,14.24,88.59,725.68,0,83.64,133.46,1.22,0.7
36379,18,55,0,13.77,10.67,726.16,0,86.93,129.48,0.41,0.78
36380,19,55,0,13.21,0,726.72,0,90.3,166.8,1.06,0.78
36381,20,55,0,12.83,0,727.25,0,91.69,126.39,0.57,0.8
36382,21,55,0,12.59,0,727.92,0,94.42,54.99,0.57,0.95
36383,22,55,0,12.74,0,728.2,0,90.65,106.83,0.22,0.94
36384,23,55,0,12.15,0,728.22,0,95.67,131.14,0.62,0.69
36385,0,56,1,12.39,0,727.83,0,95.59,136.16,0.3,0.53
36386,1,56,1,12.59,0,727.16,0,92.9,170.81,0.56,
36387,2,56,1,12.47,0,726.63,0,91.92,100.61,0.46,0.53
36388,3,56,1,11.94,0,726.52,0,94.72,100.98,1.01,0.5
36389,4,56,1,11.74,0,726.47,0,96.61,113.26,0.86,0.49
36390,5,56,1,11.98,0,726.58,0,95.86,167.92,0.42,0.49
36391,6,56,1,12.02,25.61,726.94,0,93.7,88.51,0.64,0.6
36392,7,56,1,12.84,151.59,727.58,0,89.35,93.09,0.79,0.64
36393,8,56,1,14.76,413.69,727.98,0,79.56,115.79,1.02,0.71
36394,9,56,1,16.97,752.7,728.09,0,67.03,110.54,1.11,0.71
36395,10,56,1,17.59,678.61,728.14,0,64.52,31.02,1.75,0.7
36396,11,56,1,17.91,785.87,727.75,0,59.89,14.76,2.28,0.56
36397,12,56,1,19.14,996.99,727.03,0,54.38,35.01,1.96,0.48
36398,13,56,1,19.12,624.92,726.15,0,54.27,18.28,2.65,0.46
36399,14,56,1,17.69,238.76,725.53,0,57.04,1.88,3.07,0.4
36400,15,56,1,16.61,191.73,725.25,0,65.81,43.43,1.19,0.47
36401,16,56,1,14.87,92.58,725.33,0,83.35,157.85,2.06,0.68
36402,17,56,1,13.2,16.05,725.63,0.3,89.43,152.6,1.3,0.87
36403,18,56,1,12.44,0,726.28,9.7,95.25,130.91,0.58,0.96
36404,19,56,1,12.49,0,726.9,6.7,95.6,131.98,0.57,0.8
36405,20,56,1,12.41,0,727.42,0.9,96.1,150.2,1.2,0.73
36406,21,56,1,12.11,0,728.18,0.4,96.95,144.68,0.84,0.57
36407,22,56,1,12.07,0,728.72,6.3,97.49,121.76,0.79,0.55
36408,23,56,1,12.08,0,728.48,0.9,97.55,160.92,0.88,0.52
36409,0,57,2,11.88,0,727.98,0,97.77,151.39,1.17,0.5
36410,1,57,2,11.97,0,727.49,0.3,97.63,75.75,0.43,0.47
36411,2,57,2,11.81,0,727.04,0,97.92,158.05,1.14,0.48
36412,3,57,2,11.42,0,726.8,0.2,98.99,103.22,0.98,0.41
36413,4,57,2,11.36,0,726.93,0.3,98.75,46.7,0.34,0.42
36414,5,57,2,11.4,0,727.19,4.4,98.84,163.55,1.08,0.47
36415,6,57,2,11.3,9.75,727.63,0,98.97,111.8,0.94,0.92
36416,7,57,2,11.53,56.72,728.26,0,98.6,126.94,0.93,1.14
36417,8,57,2,12.66,235.14,728.94,0,96.02,108.2,1.03,1.17
36418,9,57,2,12.95,214.29,729.31,0,90.21,131.66,1.23,1.06
36419,10,57,2,13.77,179.33,729.25,0,84.24,120.87,0.48,0.97
36420,11,57,2,15.09,342.89,728.88,0,78.08,83.44,0.91,
36421,12,57,2,14.59,211.57,728.39,0,82.68,102.15,1.41,0.77
36422,13,57,2,16.72,812.24,727.38,0,69.54,40.78,1.7,0.53
36423,14,57,2,17.04,624.68,726.54,0,65.92,45.34,1.98,0.38
36424,15,57,2,15.96,169.04,725.91,0,68.73,28.81,2.27,0.51
36425,16,57,2,13.54,42.83,726.17,0,85.77,200.35,1.68,0.79
36426,17,57,2,12.61,12.44,726.39,0.6,92.69,172.8,2,1.2
36427,18,57,2,12.13,0,727.23,1.8,95.7,159.84,1.86,1.12
36428,19,57,2,11.96,0,728,0.3,95.39,176.3,1.44,1.06
36429,20,57,2,11.65,0,728.64,0.4,96.03,158.74,1.24,0.63
36430,21,57,2,11.69,0,729.14,0,96.49,154.12,1.02,0.55
36431,22,57,2,11.56,0,729.43,0,96.4,152.64,1.02,0.48
36432,23,57,2,11.28,0,729.34,0,96.71,168.85,0.85,0.29
36433,0,58,3,11.35,0,729.02,0,96.96,167.93,0.8,0.28
36434,1,58,3,11.09,0,728.47,0,97.25,155.33,1.24,
36435,2,58,3,10.95,0,727.98,0,98.28,154.08,0.98,0.19
36436,3,58,3,10.66,0,727.62,0,99.1,93.68,1.27,0.17
36437,4,58,3,10.68,0,727.56,0.1,99.38,91.34,0.75,0.2
36438,5,58,3,10.8,0,727.81,0.7,99.11,134.08,0.88,0.28
36439,6,58,3,10.72,0,728.13,1.2,99.34,101.06,1.09,0.6
36440,7,58,3,10.8,36.93,728.69,1.2,99.36,120.15,1,0.95
36441,8,58,3,11.33,154.29,729.17,0.3,98.75,116.46,1.02,1.01
36442,9,58,3,12.71,379.67,729.29,0.1,97.04,103.29,0.81,1.04
36443,10,58,3,15.79,685.2,729.01,0,78.38,102.73,1.04,1
36444,11,58,3,15.79,427.1,728.73,0,74.24,121.01,1.29,0.81
36445,12,58,3,16.12,338.27,728.14,0,72.27,97.12,1.66,0.7
36446,13,58,3,16.38,309.62,727.26,0,68.02,53.24,1.62,0.55
36447,14,58,3,16.51,351.59,726.53,0,68.81,74.83,1.77,0.56
36448,15,58,3,16.03,108.63,725.97,0,67.57,154.35,0.7,0.64
36449,16,58,3,15.44,100.51,725.83,0,72.77,94.81,0.39,0.85
36450,17,58,3,14.93,91.7,726.13,0.1,76.39,145.36,1.52,1.18
36451,18,58,3,13.73,5.4,726.72,0,88.8,97.42,1.65,1.06
36452,19,58,3,13.05,0,727.28,0,91.51,97.58,1.61,0.82
36453,20,58,3,12.83,0,727.93,0,91.73,107.48,1.01,0.83
36454,21,58,3,11.91,0,728.62,0,97.32,85.15,1.33,0.61
36455,22,58,3,11.68,0,729.15,2.8,98.6,10.7,1.15,0.52
36456,23,58,3,11.81,0,728.99,7,98.6,50.58,0.61,0.49
36457,0,59,4,11.67,0,728.52,5.8,98.74,160.57,0.57,0.41
36458,1,59,4,11.53,0,728.09,0.3,98.69,128.82,0.38,0.33
36459,2,59,4,11.58,0,727.71,0.3,98.63,113.26,0.62,0.35
36460,3,59,4,11.39,0,727.47,0.1,99.13,123.37,0.38,0.28
36461,4,59,4,11.36,0,727.61,0,99.01,123.95,0.97,0.3
36462,5,59,4,11.37,0,727.74,0.1,99.16,97.48,0.5,0.34
36463,6,59,4,11.44,7.29,728.04,0.6,99.06,109.8,0.6,0.67
36464,7,59,4,11.58,55.61,728.57,0,98.91,103.24,0.83,1.1
36465,8,59,4,12.5,206.98,728.94,0.1,97.81,130.6,0.87,1.38
36466,9,59,4,15.23,610.79,729.03,0,84.69,132.42,1,0.97
36467,10,59,4,15.78,635.72,728.81,0,75.53,118,1.42,0.86
36468,11,59,4,18.05,959.82,728.24,0,67.6,110.55,0.9,0.82
36469,12,59,4,18.4,476.06,727.53,0,63.91,71.29,1.35,0.63
36470,13,59,4,17.76,583.83,726.79,0,64.08,13.55,2.55,0.49
36471,14,59,4,19.24,755.94,726.01,0,55.08,8.1,2.75,0.31
36472,15,59,4,19.37,478.39,725.73,0,53.79,56.04,0.81,0.41
36473,16,59,4,13.53,17.96,725.93,0,85.03,199.61,2.82,0.56
36474,17,59,4,13.5,35.79,726.2,15.8,89.68,2.35,0.67,1.11
36475,18,59,4,13.65,7.46,726.65,0,82.6,65.73,0.68,1.54
36476,19,59,4,12.81,0,727.41,0,89.16,91.16,0.22,0.93
36477,20,59,4,13.05,0,728.12,0,89.05,196.82,0.61,1.23
36478,21,59,4,12.95,0,728.75,0,90.99,148.15,0.5,1.15
36479,22,59,4,12.9,0,729.05,0,92.35,174.73,0.95,0.96
36480,23,59,4,12.93,0,728.92,0,92.49,142.29,0.61,0.89
36481,0,60,5,12.74,0,728.5,0,93.74,185.82,1,0.79
36482,1,60,5,12.83,0,728,0,90.97,267.55,0.45,
36483,2,60,5,12.42,0,727.48,0,92.47,205.56,0.18,1
36484,3,60,5,11.95,0,727.19,0,93.74,221.59,0.18,0.86
36485,4,60,5,11.09,0,727.15,0,94.52,306.1,0.61,0.88
36486,5,60,5,10.68,0,727.64,0,94.64,284.07,0.53,0.86
36487,6,60,5,10.81,28.96,727.96,0,89.96,281.34,0.44,0.86
36488,7,60,5,14.52,227.17,728.55,0,71.98,168.76,1.18,1.69
36489,8,60,5,15.93,504.29,729.04,0,62.75,171.8,2.23,1.06
36490,9,60,5,17.16,748.54,729.18,0,57.47,133.19,1.26,0.71
36491,10,60,5,19.25,832.96,729.14,0,48.66,61.38,0.96,0.57
36492,11,60,5,19.08,768.11,728.71,0,50.4,86.68,1.37,0.63
36493,12,60,5,19.64,644.55,727.98,0,47.54,66.32,1.28,0.46
36494,13,60,5,19.39,350.86,726.97,0,52.67,10.15,1.93,0.43
36495,14,60,5,17.92,187.07,726.41,0,59.41,12.9,2.2,0.46
36496,15,60,5,16.65,257.88,725.93,0,61.19,174.16,2.12,0.84
36497,16,60,5,15.72,105.17,726,0,73.04,147.19,1.97,0.86
36498,17,60,5,14.9,70.42,726.21,0,76.99,126.35,1.27,0.65
36499,18,60,5,13.98,7.84,726.8,0,85.53,129.43,1.13,0.66
36500,19,60,5,13.5,0,727.54,0,88.96,167.75,0.97,0.58
36501,20,60,5,13.58,0,728.03,0,87.86,187.82,0.75,0.62
36502,21,60,5,13.5,0,728.86,0,89.74,134.4,0.58,0.65
36503,22,60,5,13.13,0,729.13,0,92.7,141.92,0.86,0.71
36504,23,60,5,12.93,0,729.12,0,92.9,118.54,0.87,0.52
36505,0,61,6,12.58,0,728.57,0,93.46,149.42,0.29,0.61
36506,1,61,6,12.2,0,727.86,0,94.06,198.75,1.36,0.66
36507,2,61,6,11.64,0,727.39,0,91.09,243.46,0.41,0.53
36508,3,61,6,11.01,0,727.13,0,89.05,307.03,0.71,0.53
36509,4,61,6,10.91,0,727.13,0,89.11,222.92,0.74,0.56
36510,5,61,6,11.34,0,727.09,0,83.22,203.79,1.47,0.54
36511,6,61,6,11.37,27.32,727.41,0,79.98,288.04,0.48,0.62
36512,7,61,6,15.3,241.57,728.13,0,66.31,50.55,0.31,0.96
36513,8,61,6,16.5,518.81,728.5,0,55.7,170.77,1.93,0.71
36514,9,61,6,17.9,724.66,728.71,0,51.03,136.86,1.17,0.56
36515,10,61,6,18.54,934.61,728.78,0,49.27,157.26,1.78,0.49
36516,11,61,6,19.49,1023.62,728.24,0,44.78,152.63,1.56,0.37
36517,12,61,6,21.46,1090.63,727.45,0,37.76,164.86,1.4,0.32
36518,13,61,6,20.66,478.3,726.58,0,45.58,41.66,1.32,0.35
36519,14,61,6,19.61,605.48,725.97,0,55.37,1.92,2.49,0.34
36520,15,61,6,19.84,581.42,725.2,0,53.46,4.07,2.68,0.31
36521,16,61,6,18.03,131.62,725.18,0,58.81,8.1,2.8,0.32
36522,17,61,6,17.44,101.6,725.54,0,60.02,52.41,1.34,0.37
36523,18,61,6,16.49,12.18,726.16,0,66.08,45.45,1.1,0.48
36524,19,61,6,15.3,0,726.82,0,77.6,97.64,0.99,0.64
36525,20,61,6,14.91,0,727.46,0,78.95,38.63,1.1,0.56
36526,21,61,6,14.27,0,727.88,0,83.85,239.11,0.11,0.72
36527,22,61,6,13.43,0,728.45,0,90.67,182.1,0.72,0.64
36528,23,61,6,13.52,0,728.44,0,90.17,26.48,0.44,0.6
